# Cantidad de nodos.
cantidad_nodos = 124

# Definir los datos del sistema de 14 barras.
nref = 1          # Nodo de referencia
vref = 1.0         # Tensión en la subestación (pu)
vbase = 11       # Tensión base (kV)
sbase = 1000     # Potencia base (kVA) potencia aparente base
tol = 1e-8         # Tolerancia del error permitido
vmin = 0.93        # Tensión mínima (pu), paso a kV
vmax = 1.05        # Tensión máxima (pu), paso a kV

# Base de impedancia.
zbase = 1000*((vbase**2)/sbase)

# Datos de ramas
#              de   para  R(ohm)  X(ohm)
ramas = """1	2	0	0
            2	3	0.0360	0.0130
            3	4	0.0330	0.0119
            3	5	0.0450	0.0162
            5	6	0.0150	0.0540
            6	7	0.0150	0.0540
            7	8	0.0150	0.0125
            8	9	0.0180	0.0140
            9	10	0.0210	0.0630
            3	11	0.1660	0.1344
            11	12	0.1120	0.0789
            12	13	0.1870	0.3130
            13	14	0.1420	0.1512
            14	15	0.1800	0.1180
            15	16	0.1500	0.0450
            16	17	0.1600	0.1800
            17	18	0.1570	0.1710
            12	19	0.2180	0.2850
            19	20	0.1180	0.1850
            20	21	0.1600	0.1960
            21	22	0.1200	0.1890
            22	23	0.1200	0.0789
            23	24	14.100	0.7230
            24	25	0.2930	0.1348
            25	26	0.1330	0.1040
            26	27	0.1780	0.1340
            27	28	0.1780	0.1340
            5	30	0.0150	0.0296
            30	31	0.0120	0.0276
            31	32	0.1200	0.2766
            32	33	0.2100	0.2430
            33	34	0.1200	0.0540
            34	35	0.1780	0.2340
            35	36	0.1780	0.2340
            36	37	0.1540	0.1620
            32	38	0.1870	0.2610
            38	39	0.1330	0.0990
            31	41	0.3300	0.1940
            41	42	0.3100	0.1940
            42	43	0.1300	0.1940
            43	44	0.2800	0.1500
            44	45	11.800	0.8500
            45	46	0.4200	0.2436
            46	47	0.2700	0.0972
            47	48	0.3390	0.1221
            48	49	0.2700	0.1779
            37	50	0.2100	0.1383
            50	51	0.1200	0.0789
            51	52	0.1500	0.0987
            52	53	0.1500	0.0987
            53	54	0.2400	0.1581
            54	55	0.1200	0.0789
            55	56	0.4050	0.1458
            55	57	0.4050	0.1458
            31	59	0.3910	0.1410
            59	60	0.4060	0.1461
            60	61	0.4060	0.1461
            61	62	0.7060	0.5461
            62	63	0.3380	0.1218
            63	64	0.3380	0.1218
            64	65	0.2070	0.0747
            65	66	0.2470	0.8922
            2	67	0.0280	0.0418
            67	68	0.1170	0.2016
            68	69	0.2550	0.0918
            69	70	0.2100	0.0759
            70	71	0.3830	0.1380
            71	72	0.5040	0.3303
            72	73	0.4060	0.1461
            73	74	0.9620	0.7610
            74	75	0.1650	0.0600
            75	76	0.3030	0.1092
            76	77	0.3030	0.1092
            77	78	0.2060	0.1440
            78	79	0.2330	0.0840
            79	80	0.5910	0.1773
            80	81	0.1260	0.0453
            68	82	0.5590	0.3687
            82	83	0.1860	0.1227
            83	84	0.1860	0.1227
            84	85	0.2600	0.1390
            85	86	0.1540	0.1480
            86	87	0.2300	0.1280
            87	88	0.2520	0.1060
            88	89	0.1800	0.1480
            83	90	0.1600	0.1820
            90	91	0.2000	0.2300
            91	92	0.1600	0.3930
            69	94	0.6690	0.2412
            94	95	0.2660	0.1227
            95	96	0.2660	0.1227
            96	97	0.2660	0.1227
            97	98	0.2660	0.1227
            98	99	0.2330	0.1150
            99	100	0.4960	0.1380
            96	101	0.1960	0.1800
            101	102	0.1960	0.1800
            102	103	0.1866	0.1220
            103	104	0.0746	0.3180
            2	106	0.0625	0.0265
            106	107	0.1501	0.2340
            107	108	0.1347	0.0888
            108	109	0.2307	0.1203
            109	110	0.4470	0.1608
            110	111	0.1632	0.0588
            111	112	0.3300	0.0990
            112	113	0.1560	0.0561
            113	114	0.3819	0.1374
            114	115	0.1626	0.0585
            115	116	0.3819	0.1374
            116	117	0.2445	0.0879
            116	118	0.2088	0.0753
            118	119	0.2301	0.0828
            106	120	0.6102	0.2196
            120	121	0.1866	0.1270
            121	122	0.3732	0.2460
            122	123	0.4050	0.3670
            123	124	0.4890	0.4380
"""
              
# Demanda de potencia activa y reactiva en las barras
#           barra Pd(kW)  Qd(kW) Qbc(kW)
data_barras = """
              1	0	0	0.000
              2	0	0	0.000
              3	133.84	101.14	0.000
              4	16.214	11.292	0.000
              5	34.315	21.845	0.000
              6	73.016	63.602	0.000
              7	144.2	68.604	0.000
              8	104.47	61.725	0.000
              9	28.547	11.503	0.000
              10	87.56	51.073	0.000
              11	198.2	106.77	0.000
              12	146.8	75.995	0.000
              13	26.04	18.687	0.000
              14	52.1	23.22	0.000
              15	141.9	117.5	0.000
              16	21.87	28.79	0.000
              17	33.37	26.45	0.000
              18	32.43	25.23	0.000
              19	20.234	11.906	0.000
              20	156.94	78.523	0.000
              21	546.29	351.4	0.000
              22	180.31	164.2	0.000
              23	93.167	54.594	0.000
              24	85.18	39.65	0.000
              25	168.1	95.178	0.000
              26	125.11	150.22	0.000
              27	16.03	24.62	0.000
              28	26.03	24.62	0.000
              30	594.56	522.62	0.000
              31	120.62	59.117	0.000
              32	102.38	99.554	0.000
              33	513.4	318.5	0.000
              34	475.25	456.14	0.000
              35	151.43	136.79	0.000
              36	205.38	83.302	0.000
              37	131.6	93.082	0.000
              38	448.4	369.79	0.000
              39	440.52	321.64	0.000
              41	112.54	55.134	0.000
              42	53.963	38.998	0.000
              43	393.05	342.6	0.000
              44	326.74	278.56	0.000
              45	536.26	240.24	0.000
              46	76.247	66.562	0.000
              47	53.52	39.76	0.000
              48	40.328	31.964	0.000
              49	39.653	20.758	0.000
              50	66.195	42.361	0.000
              51	73.904	51.653	0.000
              52	114.77	57.965	0.000
              53	918.37	1205.1	0.000
              54	210.3	146.66	0.000
              55	66.68	56.608	0.000
              56	42.207	40.184	0.000
              57	433.74	283.41	0.000
              59	62.1	26.86	0.000
              60	92.46	88.38	0.000
              61	85.188	55.436	0.000
              62	345.3	332.4	0.000
              63	22.5	16.83	0.000
              64	80.551	49.156	0.000
              65	95.86	90.758	0.000
              66	62.92	47.7	0.000
              67	478.8	463.74	0.000
              68	120.94	52.006	0.000
              69	139.11	100.34	0.000
              70	391.78	193.5	0.000
              71	27.741	26.713	0.000
              72	52.814	25.257	0.000
              73	66.89	38.713	0.000
              74	467.5	395.14	0.000
              75	594.85	239.74	0.000
              76	132.5	84.363	0.000
              77	52.699	22.482	0.000
              78	869.79	614.775	0.000
